id,WnvPresent
57773,0.034962364
57774,0.034962364
57775,0.034962364
57776,0.034962364
57777,0.034962364
57778,0.20557
57779,0.044357575
57780,0.16971254
57781,0.024569865
57782,0.024569865
57783,0.024569865
57784,0.024569865
57785,0.024569865
57786,0.6276965
57787,0.24959292
57788,0.5402437
57789,0.18916443
57790,0.18916443
57791,0.18916443
57792,0.18916443
57793,0.18916443
57794,0.29521513
57795,0.059228793
57796,0.29138908
57797,0.03455732
57798,0.03455732
57799,0.03455732
57800,0.03455732
57801,0.03455732
57802,0.3866282
57803,0.093697414
57804,0.32750353
57805,0.063678294
57806,0.063678294
57807,0.063678294
57808,0.063678294
57809,0.063678294
57810,0.5258747
57811,0.18854076
57812,0.53143114
57813,0.13671802
57814,0.13671802
57815,0.13671802
57816,0.13671802
57817,0.13671802
57818,0.8158747
57819,0.31568155
57820,0.7604845
57821,0.22492099
57822,0.22492099
57823,0.22492099
57824,0.22492099
57825,0.22492099
57826,0.8675325
57827,0.40489155
57828,0.87084454
57829,0.31894842
57830,0.31894842
57831,0.31894842
57832,0.31894842
57833,0.31894842
57834,0.17260464
57835,0.047948558
57836,0.21571891
57837,0.03965844
57838,0.03965844
57839,0.03965844
57840,0.03965844
57841,0.03965844
57842,0.5982463
57843,0.15344256
57844,0.55655015
57845,0.09342376
57846,0.09342376
57847,0.09342376
57848,0.09342376
57849,0.09342376
57850,0.6346302
57851,0.19684437
57852,0.56104213
57853,0.1130901
57854,0.1130901
57855,0.1130901
57856,0.1130901
57857,0.1130901
57858,0.6215069
57859,0.14196698
57860,0.6035572
57861,0.09840542
57862,0.09840542
57863,0.09840542
57864,0.09840542
57865,0.09840542
57866,0.6056103
57867,0.2063008
57868,0.5515304
57869,0.13487701
57870,0.13487701
57871,0.13487701
57872,0.13487701
57873,0.13487701
57874,0.6273653
57875,0.14891712
57876,0.61625415
57877,0.099155374
57878,0.099155374
57879,0.099155374
57880,0.099155374
57881,0.099155374
57882,0.32742912
57883,0.07198827
57884,0.38030317
57885,0.053430863
57886,0.053430863
57887,0.053430863
57888,0.053430863
57889,0.053430863
57890,0.5670786
57891,0.13480629
57892,0.47627836
57893,0.08546919
57894,0.08546919
57895,0.08546919
57896,0.08546919
57897,0.08546919
57898,0.7893563
57899,0.23791558
57900,0.65665895
57901,0.15240078
57902,0.15240078
57903,0.15240078
57904,0.15240078
57905,0.15240078
57906,0.48342583
57907,0.09347792
57908,0.49417728
57909,0.06627476
57910,0.06627476
57911,0.06627476
57912,0.06627476
57913,0.06627476
57914,0.3249214
57915,0.07243778
57916,0.25403294
57917,0.042796813
57918,0.042796813
57919,0.042796813
57920,0.042796813
57921,0.042796813
57922,0.5285581
57923,0.10442957
57924,0.46253535
57925,0.059815124
57926,0.059815124
57927,0.059815124
57928,0.059815124
57929,0.059815124
57930,0.7422142
57931,0.26048845
57932,0.71445894
57933,0.16120355
57934,0.16120355
57935,0.16120355
57936,0.16120355
57937,0.16120355
57938,0.31357926
57939,0.06513391
57940,0.2584133
57941,0.038358044
57942,0.038358044
57943,0.038358044
57944,0.038358044
57945,0.038358044
57946,0.66901904
57947,0.19252583
57948,0.54123884
57949,0.120108865
57950,0.120108865
57951,0.120108865
57952,0.120108865
57953,0.120108865
57954,0.42890227
57955,0.0631332
57956,0.35804003
57957,0.038849615
57958,0.038849615
57959,0.038849615
57960,0.038849615
57961,0.038849615
57962,0.46288207
57963,0.07275789
57964,0.45692155
57965,0.041053977
57966,0.041053977
57967,0.041053977
57968,0.041053977
57969,0.041053977
57970,0.6541602
57971,0.1496718
57972,0.53779763
57973,0.1000899
57974,0.1000899
57975,0.1000899
57976,0.1000899
57977,0.1000899
57978,0.49811113
57979,0.08448191
57980,0.4564294
57981,0.045902345
57982,0.045902345
57983,0.045902345
57984,0.045902345
57985,0.045902345
57986,0.40988114
57987,0.112647876
57988,0.3344136
57989,0.08777336
57990,0.08777336
57991,0.08777336
57992,0.08777336
57993,0.08777336
57994,0.7537313
57995,0.23123594
57996,0.670825
57997,0.14758399
57998,0.14758399
57999,0.14758399
58000,0.14758399
58001,0.14758399
58002,0.5336303
58003,0.09931678
58004,0.4972412
58005,0.059682872
58006,0.059682872
58007,0.059682872
58008,0.059682872
58009,0.059682872
58010,0.6488201
58011,0.19436131
58012,0.5381057
58013,0.1260818
58014,0.1260818
58015,0.1260818
58016,0.1260818
58017,0.1260818
58018,0.2454833
58019,0.05254187
58020,0.22289635
58021,0.029214818
58022,0.029214818
58023,0.029214818
58024,0.029214818
58025,0.029214818
58026,0.31048
58027,0.059152834
58028,0.28330877
58029,0.036150593
58030,0.036150593
58031,0.036150593
58032,0.036150593
58033,0.036150593
58034,0.71839106
58035,0.23533086
58036,0.611195
58037,0.13835058
58038,0.13835058
58039,0.13835058
58040,0.13835058
58041,0.13835058
58042,0.58969307
58043,0.15447357
58044,0.54419047
58045,0.09827663
58046,0.09827663
58047,0.09827663
58048,0.09827663
58049,0.09827663
58050,0.17378132
58051,0.037054203
58052,0.16735561
58053,0.020368915
58054,0.020368915
58055,0.020368915
58056,0.020368915
58057,0.020368915
58058,0.43045557
58059,0.09905705
58060,0.35158488
58061,0.06210294
58062,0.06210294
58063,0.06210294
58064,0.06210294
58065,0.06210294
58066,0.26122546
58067,0.050096363
58068,0.23288006
58069,0.025417892
58070,0.025417892
58071,0.025417892
58072,0.025417892
58073,0.025417892
58074,0.7950771
58075,0.3253303
58076,0.71793497
58077,0.20101087
58078,0.20101087
58079,0.20101087
58080,0.20101087
58081,0.20101087
58082,0.45972875
58083,0.09776448
58084,0.37210137
58085,0.055984773
58086,0.055984773
58087,0.055984773
58088,0.055984773
58089,0.055984773
58090,0.62105274
58091,0.11693154
58092,0.52720016
58093,0.07082097
58094,0.07082097
58095,0.07082097
58096,0.07082097
58097,0.07082097
58098,0.68989
58099,0.2044614
58100,0.6379115
58101,0.122979864
58102,0.122979864
58103,0.122979864
58104,0.122979864
58105,0.122979864
58106,0.39315352
58107,0.061863255
58108,0.34203097
58109,0.034728847
58110,0.034728847
58111,0.034728847
58112,0.034728847
58113,0.034728847
58114,0.78509504
58115,0.3558864
58116,0.75783396
58117,0.23194587
58118,0.23194587
58119,0.23194587
58120,0.23194587
58121,0.23194587
58122,0.7339464
58123,0.26753
58124,0.6669231
58125,0.18672107
58126,0.18672107
58127,0.18672107
58128,0.18672107
58129,0.18672107
58130,0.2923429
58131,0.084264055
58132,0.31696147
58133,0.052468795
58134,0.052468795
58135,0.052468795
58136,0.052468795
58137,0.052468795
58138,0.17216513
58139,0.04633108
58140,0.15864709
58141,0.031128345
58142,0.031128345
58143,0.031128345
58144,0.031128345
58145,0.031128345
58146,0.2193073
58147,0.05864149
58148,0.20438719
58149,0.039566886
58150,0.039566886
58151,0.039566886
58152,0.039566886
58153,0.039566886
58154,0.44167292
58155,0.14736411
58156,0.41539788
58157,0.08657202
58158,0.08657202
58159,0.08657202
58160,0.08657202
58161,0.08657202
58162,0.48843867
58163,0.1772365
58164,0.43836322
58165,0.10564823
58166,0.10564823
58167,0.10564823
58168,0.10564823
58169,0.10564823
58170,0.54551744
58171,0.15223864
58172,0.45628032
58173,0.10143175
58174,0.10143175
58175,0.10143175
58176,0.10143175
58177,0.10143175
58178,0.55385447
58179,0.16847436
58180,0.47696367
58181,0.09999504
58182,0.09999504
58183,0.09999504
58184,0.09999504
58185,0.09999504
58186,0.41123393
58187,0.07545557
58188,0.3253239
58189,0.05115462
58190,0.05115462
58191,0.05115462
58192,0.05115462
58193,0.05115462
58194,0.25375915
58195,0.065823264
58196,0.21258381
58197,0.04818213
58198,0.04818213
58199,0.04818213
58200,0.04818213
58201,0.04818213
58202,0.7381318
58203,0.34074014
58204,0.7110608
58205,0.22027051
58206,0.22027051
58207,0.22027051
58208,0.22027051
58209,0.22027051
58210,0.20747827
58211,0.049776096
58212,0.1837969
58213,0.030602144
58214,0.030602144
58215,0.030602144
58216,0.030602144
58217,0.030602144
58218,0.29453492
58219,0.08530909
58220,0.2551828
58221,0.048655733
58222,0.048655733
58223,0.048655733
58224,0.048655733
58225,0.048655733
58226,0.39884397
58227,0.0891781
58228,0.30505309
58229,0.063509315
58230,0.063509315
58231,0.063509315
58232,0.063509315
58233,0.063509315
58234,0.36524537
58235,0.10910666
58236,0.3539133
58237,0.06864015
58238,0.06864015
58239,0.06864015
58240,0.06864015
58241,0.06864015
58242,0.90695333
58243,0.49015185
58244,0.9085627
58245,0.39563328
58246,0.39563328
58247,0.39563328
58248,0.39563328
58249,0.39563328
58250,0.41295728
58251,0.0639404
58252,0.3834746
58253,0.035929784
58254,0.035929784
58255,0.035929784
58256,0.035929784
58257,0.035929784
58258,0.23726875
58259,0.05510216
58260,0.21385492
58261,0.03382638
58262,0.03382638
58263,0.03382638
58264,0.03382638
58265,0.03382638
58266,0.8036247
58267,0.50988334
58268,0.8082263
58269,0.37328777
58270,0.37328777
58271,0.37328777
58272,0.37328777
58273,0.37328777
58274,0.94093853
58275,0.94093853
58276,0.6160524
58277,0.92794406
58278,0.5665799
58279,0.5665799
58280,0.5665799
58281,0.5665799
58282,0.5665799
58283,0.9816917
58284,0.9816917
58285,0.9816917
58286,0.9816917
58287,0.9816917
58288,0.8863621
58289,0.9646581
58290,0.9646581
58291,0.9646581
58292,0.9646581
58293,0.8335293
58294,0.8335293
58295,0.8335293
58296,0.8335293
58297,0.8335293
58298,0.8335293
58299,0.96600246
58300,0.87057614
58301,0.9397856
58302,0.81999904
58303,0.81999904
58304,0.81999904
58305,0.81999904
58306,0.81999904
58307,0.76367843
58308,0.3097422
58309,0.649762
58310,0.19787033
58311,0.19787033
58312,0.19787033
58313,0.19787033
58314,0.19787033
58315,0.4580868
58316,0.14078878
58317,0.39068168
58318,0.0857651
58319,0.0857651
58320,0.0857651
58321,0.0857651
58322,0.0857651
58323,0.71190447
58324,0.26816577
58325,0.6456953
58326,0.16257712
58327,0.16257712
58328,0.16257712
58329,0.16257712
58330,0.16257712
58331,0.22909957
58332,0.058790497
58333,0.2087624
58334,0.03778038
58335,0.03778038
58336,0.03778038
58337,0.03778038
58338,0.03778038
58339,0.29601565
58340,0.06737003
58341,0.26710755
58342,0.045593765
58343,0.045593765
58344,0.045593765
58345,0.045593765
58346,0.045593765
58347,0.79579085
58348,0.4976564
58349,0.80053043
58350,0.36191764
58351,0.36191764
58352,0.36191764
58353,0.36191764
58354,0.36191764
58355,0.7872948
58356,0.27436224
58357,0.7436013
58358,0.19883513
58359,0.19883513
58360,0.19883513
58361,0.19883513
58362,0.19883513
58363,0.59791416
58364,0.1488079
58365,0.54464257
58366,0.09907839
58367,0.09907839
58368,0.09907839
58369,0.09907839
58370,0.09907839
58371,0.6046799
58372,0.14128393
58373,0.56383634
58374,0.093791746
58375,0.093791746
58376,0.093791746
58377,0.093791746
58378,0.093791746
58379,0.6253402
58380,0.16444182
58381,0.55938613
58382,0.110163935
58383,0.110163935
58384,0.110163935
58385,0.110163935
58386,0.110163935
58387,0.92767185
58388,0.46052307
58389,0.9051549
58390,0.378258
58391,0.378258
58392,0.378258
58393,0.378258
58394,0.378258
58395,0.90977424
58396,0.48924428
58397,0.8391917
58398,0.3577329
58399,0.3577329
58400,0.3577329
58401,0.3577329
58402,0.3577329
58403,0.71506697
58404,0.25608167
58405,0.5669495
58406,0.17824902
58407,0.17824902
58408,0.17824902
58409,0.17824902
58410,0.17824902
58411,0.39814308
58412,0.11852744
58413,0.42087105
58414,0.073554374
58415,0.073554374
58416,0.073554374
58417,0.073554374
58418,0.073554374
58419,0.4443838
58420,0.11443331
58421,0.35747185
58422,0.078871496
58423,0.078871496
58424,0.078871496
58425,0.078871496
58426,0.078871496
58427,0.55335313
58428,0.21444182
58429,0.46896523
58430,0.18030258
58431,0.18030258
58432,0.18030258
58433,0.18030258
58434,0.18030258
58435,0.74655575
58436,0.25290084
58437,0.72141796
58438,0.15589826
58439,0.15589826
58440,0.15589826
58441,0.15589826
58442,0.15589826
58443,0.83086973
58444,0.36861536
58445,0.7907139
58446,0.2770483
58447,0.2770483
58448,0.2770483
58449,0.2770483
58450,0.2770483
58451,0.6382191
58452,0.13186327
58453,0.58085215
58454,0.07710534
58455,0.07710534
58456,0.07710534
58457,0.07710534
58458,0.07710534
58459,0.58895445
58460,0.22087339
58461,0.6582516
58462,0.17366607
58463,0.17366607
58464,0.17366607
58465,0.17366607
58466,0.17366607
58467,0.43755233
58468,0.13383128
58469,0.41781846
58470,0.08075184
58471,0.08075184
58472,0.08075184
58473,0.08075184
58474,0.08075184
58475,0.78778154
58476,0.30532628
58477,0.79222393
58478,0.23226836
58479,0.23226836
58480,0.23226836
58481,0.23226836
58482,0.23226836
58483,0.65545976
58484,0.21173114
58485,0.6578292
58486,0.15603821
58487,0.15603821
58488,0.15603821
58489,0.15603821
58490,0.15603821
58491,0.8168525
58492,0.3368603
58493,0.78532267
58494,0.28175554
58495,0.28175554
58496,0.28175554
58497,0.28175554
58498,0.28175554
58499,0.6769899
58500,0.17910342
58501,0.64801174
58502,0.12068495
58503,0.12068495
58504,0.12068495
58505,0.12068495
58506,0.12068495
58507,0.6789888
58508,0.23304604
58509,0.6007873
58510,0.15455611
58511,0.15455611
58512,0.15455611
58513,0.15455611
58514,0.15455611
58515,0.5712274
58516,0.11898505
58517,0.638561
58518,0.100583844
58519,0.100583844
58520,0.100583844
58521,0.100583844
58522,0.100583844
58523,0.5354715
58524,0.14014643
58525,0.4322417
58526,0.10634876
58527,0.10634876
58528,0.10634876
58529,0.10634876
58530,0.10634876
58531,0.54712343
58532,0.106718525
58533,0.4099287
58534,0.07398476
58535,0.07398476
58536,0.07398476
58537,0.07398476
58538,0.07398476
58539,0.40339226
58540,0.057993457
58541,0.38447657
58542,0.032497596
58543,0.032497596
58544,0.032497596
58545,0.032497596
58546,0.032497596
58547,0.42030346
58548,0.10627928
58549,0.32981735
58550,0.07255186
58551,0.07255186
58552,0.07255186
58553,0.07255186
58554,0.07255186
58555,0.56685054
58556,0.21693517
58557,0.50807637
58558,0.13151358
58559,0.13151358
58560,0.13151358
58561,0.13151358
58562,0.13151358
58563,0.6088234
58564,0.22010928
58565,0.6066132
58566,0.18768737
58567,0.18768737
58568,0.18768737
58569,0.18768737
58570,0.18768737
58571,0.07044709
58572,0.016805269
58573,0.09690151
58574,0.015377423
58575,0.015377423
58576,0.015377423
58577,0.015377423
58578,0.015377423
58579,0.29156122
58580,0.08088136
58581,0.28919372
58582,0.06720044
58583,0.06720044
58584,0.06720044
58585,0.06720044
58586,0.06720044
58587,0.018148025
58588,0.008277111
58589,0.024028666
58590,0.0059948433
58591,0.0059948433
58592,0.0059948433
58593,0.0059948433
58594,0.0059948433
58595,0.011374388
58596,0.005234358
58597,0.014821869
58598,0.0037878752
58599,0.0037878752
58600,0.0037878752
58601,0.0037878752
58602,0.0037878752
58603,0.013476236
58604,0.0064540687
58605,0.015889404
58606,0.0045036403
58607,0.0045036403
58608,0.0045036403
58609,0.0045036403
58610,0.0045036403
58611,0.01240287
58612,0.005710854
58613,0.016156973
58614,0.0041332417
58615,0.0041332417
58616,0.0041332417
58617,0.0041332417
58618,0.0041332417
58619,0.03791726
58620,0.014039297
58621,0.048472695
58622,0.010184548
58623,0.010184548
58624,0.010184548
58625,0.010184548
58626,0.010184548
58627,0.027896708
58628,0.012405346
58629,0.031967223
58630,0.008203771
58631,0.008203771
58632,0.008203771
58633,0.008203771
58634,0.008203771
58635,0.05154897
58636,0.017857308
58637,0.045312136
58638,0.012489606
58639,0.012489606
58640,0.012489606
58641,0.012489606
58642,0.012489606
58643,0.011453308
58644,0.0051901904
58645,0.01296327
58646,0.0036203163
58647,0.0036203163
58648,0.0036203163
58649,0.0036203163
58650,0.0036203163
58651,0.060574733
58652,0.026886666
58653,0.06307452
58654,0.019525088
58655,0.019525088
58656,0.019525088
58657,0.019525088
58658,0.019525088
58659,0.06430492
58660,0.027044443
58661,0.06375516
58662,0.022604454
58663,0.022604454
58664,0.022604454
58665,0.022604454
58666,0.022604454
58667,0.013371909
58668,0.006315388
58669,0.015288886
58670,0.0043695974
58671,0.0043695974
58672,0.0043695974
58673,0.0043695974
58674,0.0043695974
58675,0.08717697
58676,0.023196438
58677,0.111100845
58678,0.021237295
58679,0.021237295
58680,0.021237295
58681,0.021237295
58682,0.021237295
58683,0.008407216
58684,0.004165993
58685,0.014088463
58686,0.0038078735
58687,0.0038078735
58688,0.0038078735
58689,0.0038078735
58690,0.0038078735
58691,0.2239839
58692,0.06324191
58693,0.24601622
58694,0.046514936
58695,0.046514936
58696,0.046514936
58697,0.046514936
58698,0.046514936
58699,0.0535353
58700,0.02637991
58701,0.048894122
58702,0.02330387
58703,0.02330387
58704,0.02330387
58705,0.02330387
58706,0.02330387
58707,0.25677145
58708,0.07059671
58709,0.2678672
58710,0.058544636
58711,0.058544636
58712,0.058544636
58713,0.058544636
58714,0.058544636
58715,0.4434315
58716,0.15066454
58717,0.39529705
58718,0.12217278
58719,0.12217278
58720,0.12217278
58721,0.12217278
58722,0.12217278
58723,0.094556585
58724,0.028247913
58725,0.11118003
58726,0.026764464
58727,0.026764464
58728,0.026764464
58729,0.026764464
58730,0.026764464
58731,0.07486738
58732,0.023460334
58733,0.10608904
58734,0.016880069
58735,0.016880069
58736,0.016880069
58737,0.016880069
58738,0.016880069
58739,0.20825167
58740,0.050431762
58741,0.2224562
58742,0.040301234
58743,0.040301234
58744,0.040301234
58745,0.040301234
58746,0.040301234
58747,0.05324749
58748,0.016482446
58749,0.09391774
58750,0.0129528055
58751,0.0129528055
58752,0.0129528055
58753,0.0129528055
58754,0.0129528055
58755,0.13501883
58756,0.03271942
58757,0.13058357
58758,0.02264415
58759,0.02264415
58760,0.02264415
58761,0.02264415
58762,0.02264415
58763,0.056795433
58764,0.017878354
58765,0.074513786
58766,0.012314924
58767,0.012314924
58768,0.012314924
58769,0.012314924
58770,0.012314924
58771,0.058103874
58772,0.031081082
58773,0.05254597
58774,0.02514885
58775,0.02514885
58776,0.02514885
58777,0.02514885
58778,0.02514885
58779,0.0157156
58780,0.0063670753
58781,0.020632267
58782,0.004369807
58783,0.004369807
58784,0.004369807
58785,0.004369807
58786,0.004369807
58787,0.015959788
58788,0.007229211
58789,0.01849264
58790,0.0047722682
58791,0.0047722682
58792,0.0047722682
58793,0.0047722682
58794,0.0047722682
58795,0.096069604
58796,0.029384863
58797,0.078988805
58798,0.021514224
58799,0.021514224
58800,0.021514224
58801,0.021514224
58802,0.021514224
58803,0.2810094
58804,0.0722494
58805,0.31285885
58806,0.058003955
58807,0.058003955
58808,0.058003955
58809,0.058003955
58810,0.058003955
58811,0.31881467
58812,0.1108437
58813,0.33309647
58814,0.08972442
58815,0.08972442
58816,0.08972442
58817,0.08972442
58818,0.08972442
58819,0.018133964
58820,0.008186849
58821,0.020417836
58822,0.005955595
58823,0.005955595
58824,0.005955595
58825,0.005955595
58826,0.005955595
58827,0.05695525
58828,0.018704059
58829,0.07263243
58830,0.0134395035
58831,0.0134395035
58832,0.0134395035
58833,0.0134395035
58834,0.0134395035
58835,0.066606455
58836,0.02660935
58837,0.078843735
58838,0.019371023
58839,0.019371023
58840,0.019371023
58841,0.019371023
58842,0.019371023
58843,0.011280923
58844,0.0052518044
58845,0.019523533
58846,0.0048007956
58847,0.0048007956
58848,0.0048007956
58849,0.0048007956
58850,0.0048007956
58851,0.007459609
58852,0.0032915163
58853,0.013573043
58854,0.0028519672
58855,0.0028519672
58856,0.0028519672
58857,0.0028519672
58858,0.0028519672
58859,0.30512866
58860,0.08806455
58861,0.32317328
58862,0.067382
58863,0.067382
58864,0.067382
58865,0.067382
58866,0.067382
58867,0.030047303
58868,0.00772636
58869,0.03037318
58870,0.0053049736
58871,0.0053049736
58872,0.0053049736
58873,0.0053049736
58874,0.0053049736
58875,0.22697382
58876,0.06607342
58877,0.22325495
58878,0.048636433
58879,0.048636433
58880,0.048636433
58881,0.048636433
58882,0.048636433
58883,0.07848494
58884,0.020165246
58885,0.05749403
58886,0.013387891
58887,0.013387891
58888,0.013387891
58889,0.013387891
58890,0.013387891
58891,0.06592967
58892,0.02979295
58893,0.054474253
58894,0.019959752
58895,0.019959752
58896,0.019959752
58897,0.019959752
58898,0.019959752
58899,0.3494562
58900,0.1116332
58901,0.32999742
58902,0.08324438
58903,0.08324438
58904,0.08324438
58905,0.08324438
58906,0.08324438
58907,0.05038997
58908,0.015733544
58909,0.07670601
58910,0.011295463
58911,0.011295463
58912,0.011295463
58913,0.011295463
58914,0.011295463
58915,0.2858024
58916,0.09114502
58917,0.26051438
58918,0.07030008
58919,0.07030008
58920,0.07030008
58921,0.07030008
58922,0.07030008
58923,0.49864933
58924,0.1661712
58925,0.4885762
58926,0.13612433
58927,0.13612433
58928,0.13612433
58929,0.13612433
58930,0.13612433
58931,0.18254031
58932,0.047435407
58933,0.20711844
58934,0.041264903
58935,0.041264903
58936,0.041264903
58937,0.041264903
58938,0.041264903
58939,0.06958156
58940,0.01680271
58941,0.09256741
58942,0.015375076
58943,0.015375076
58944,0.015375076
58945,0.015375076
58946,0.015375076
58947,0.10085346
58948,0.029178413
58949,0.12280616
58950,0.025319688
58951,0.025319688
58952,0.025319688
58953,0.025319688
58954,0.025319688
58955,0.009358003
58956,0.0032136205
58957,0.012041265
58958,0.002203352
58959,0.002203352
58960,0.002203352
58961,0.002203352
58962,0.002203352
58963,0.36578727
58964,0.11161012
58965,0.36755493
58966,0.083226666
58967,0.083226666
58968,0.083226666
58969,0.083226666
58970,0.083226666
58971,0.030542284
58972,0.008338455
58973,0.030222349
58974,0.0060393815
58975,0.0060393815
58976,0.0060393815
58977,0.0060393815
58978,0.0060393815
58979,0.009980512
58980,0.0035800014
58981,0.012183317
58982,0.0025894998
58983,0.0025894998
58984,0.0025894998
58985,0.0025894998
58986,0.0025894998
58987,0.020084256
58988,0.0062415963
58989,0.028933318
58990,0.0042835176
58991,0.0042835176
58992,0.0042835176
58993,0.0042835176
58994,0.0042835176
58995,0.008005134
58996,0.003356143
58997,0.009950934
58998,0.002301173
58999,0.002301173
59000,0.002301173
59001,0.002301173
59002,0.002301173
59003,0.052904032
59004,0.0262918
59005,0.050740518
59006,0.020328911
59007,0.020328911
59008,0.020328911
59009,0.020328911
59010,0.020328911
59011,0.018775502
59012,0.005829508
59013,0.02706386
59014,0.004000187
59015,0.004000187
59016,0.004000187
59017,0.004000187
59018,0.004000187
59019,0.03373864
59020,0.01546486
59021,0.035115574
59022,0.0111946035
59023,0.0111946035
59024,0.0111946035
59025,0.0111946035
59026,0.0111946035
59027,0.02675447
59028,0.011699337
59029,0.036248505
59030,0.009273225
59031,0.009273225
59032,0.009273225
59033,0.009273225
59034,0.009273225
59035,0.5824651
59036,0.20833132
59037,0.5817996
59038,0.15977462
59039,0.15977462
59040,0.15977462
59041,0.15977462
59042,0.15977462
59043,0.3487541
59044,0.11539684
59045,0.35934973
59046,0.0935014
59047,0.0935014
59048,0.0935014
59049,0.0935014
59050,0.0935014
59051,0.0066005406
59052,0.0034746127
59053,0.011326476
59054,0.0031757366
59055,0.0031757366
59056,0.0031757366
59057,0.0031757366
59058,0.0031757366
59059,0.11041101
59060,0.0288131
59061,0.121762834
59062,0.019915927
59063,0.019915927
59064,0.019915927
59065,0.019915927
59066,0.019915927
59067,0.044826258
59068,0.017019667
59069,0.041405194
59070,0.01085652
59071,0.01085652
59072,0.01085652
59073,0.01085652
59074,0.01085652
59075,0.4310449
59076,0.123970784
59077,0.43791068
59078,0.09684857
59079,0.09684857
59080,0.09684857
59081,0.09684857
59082,0.09684857
59083,0.02892176
59084,0.010503102
59085,0.03910525
59086,0.0076117706
59087,0.0076117706
59088,0.0076117706
59089,0.0076117706
59090,0.0076117706
59091,0.3599712
59092,0.11205112
59093,0.36854637
59094,0.08356611
59095,0.08356611
59096,0.08356611
59097,0.08356611
59098,0.08356611
59099,0.16018897
59100,0.049967445
59101,0.19163725
59102,0.042111717
59103,0.042111717
59104,0.042111717
59105,0.042111717
59106,0.042111717
59107,0.036731064
59108,0.01101555
59109,0.03868489
59110,0.007984293
59111,0.007984293
59112,0.007984293
59113,0.007984293
59114,0.007984293
59115,0.07833817
59116,0.024395265
59117,0.059117947
59118,0.017096547
59119,0.017096547
59120,0.017096547
59121,0.017096547
59122,0.017096547
59123,0.27154827
59124,0.07264862
59125,0.2855033
59126,0.05832943
59127,0.05832943
59128,0.05832943
59129,0.05832943
59130,0.05832943
59131,0.009464018
59132,0.0036986435
59133,0.011623277
59134,0.0026754045
59135,0.0026754045
59136,0.0026754045
59137,0.0026754045
59138,0.0026754045
59139,0.06322139
59140,0.015667884
59141,0.059254784
59142,0.010784761
59143,0.010784761
59144,0.010784761
59145,0.010784761
59146,0.010784761
59147,0.20738806
59148,0.059856106
59149,0.23160881
59150,0.04178559
59151,0.04178559
59152,0.04178559
59153,0.04178559
59154,0.04178559
59155,0.010751689
59156,0.0039195474
59157,0.01314423
59158,0.0028353662
59159,0.0028353662
59160,0.0028353662
59161,0.0028353662
59162,0.0028353662
59163,0.037006073
59164,0.012549529
59165,0.043820854
59166,0.009100023
59167,0.009100023
59168,0.009100023
59169,0.009100023
59170,0.009100023
59171,0.044046864
59172,0.011260641
59173,0.042194486
59174,0.008162497
59175,0.008162497
59176,0.008162497
59177,0.008162497
59178,0.008162497
59179,0.1276699
59180,0.028239844
59181,0.113456726
59182,0.019516127
59183,0.019516127
59184,0.019516127
59185,0.019516127
59186,0.019516127
59187,0.10036528
59188,0.032732066
59189,0.09275448
59190,0.024945559
59191,0.024945559
59192,0.024945559
59193,0.024945559
59194,0.024945559
59195,0.1926831
59196,0.044694915
59197,0.15018491
59198,0.028353406
59199,0.028353406
59200,0.028353406
59201,0.028353406
59202,0.028353406
59203,0.04057321
59204,0.017374557
59205,0.048851784
59206,0.014434835
59207,0.014434835
59208,0.014434835
59209,0.014434835
59210,0.014434835
59211,0.21232042
59212,0.05790721
59213,0.19012657
59214,0.04252716
59215,0.04252716
59216,0.04252716
59217,0.04252716
59218,0.04252716
59219,0.1322769
59220,0.034626074
59221,0.12272214
59222,0.025263624
59223,0.025263624
59224,0.025263624
59225,0.025263624
59226,0.025263624
59227,0.04120273
59228,0.017161526
59229,0.04409145
59230,0.0118871415
59231,0.0118871415
59232,0.0118871415
59233,0.0118871415
59234,0.0118871415
59235,0.012590253
59236,0.004934561
59237,0.016039763
59238,0.0033851261
59239,0.0033851261
59240,0.0033851261
59241,0.0033851261
59242,0.0033851261
59243,0.014050733
59244,0.005363914
59245,0.016221825
59246,0.0037017197
59247,0.0037017197
59248,0.0037017197
59249,0.0037017197
59250,0.0037017197
59251,0.05491479
59252,0.05491479
59253,0.020080578
59254,0.05821052
59255,0.013314519
59256,0.013314519
59257,0.013314519
59258,0.013314519
59259,0.013314519
59260,0.013314519
59261,0.03139975
59262,0.011566978
59263,0.037250526
59264,0.007998021
59265,0.007998021
59266,0.007998021
59267,0.007998021
59268,0.007998021
59269,0.014654336
59270,0.0061807907
59271,0.016553797
59272,0.0038660895
59273,0.0038660895
59274,0.0038660895
59275,0.0038660895
59276,0.0038660895
59277,0.07877537
59278,0.029883748
59279,0.07291837
59280,0.019839665
59281,0.019839665
59282,0.019839665
59283,0.019839665
59284,0.019839665
59285,0.016992556
59286,0.005951106
59287,0.019754438
59288,0.003722888
59289,0.003722888
59290,0.003722888
59291,0.003722888
59292,0.003722888
59293,0.07000046
59294,0.02705305
59295,0.07680579
59296,0.017980736
59297,0.017980736
59298,0.017980736
59299,0.017980736
59300,0.017980736
59301,0.056293357
59302,0.020143658
59303,0.055294085
59304,0.01220166
59305,0.01220166
59306,0.01220166
59307,0.01220166
59308,0.01220166
59309,0.12401235
59310,0.027396403
59311,0.09826586
59312,0.019948388
59313,0.019948388
